image_path,label,prediction,correct,label_no_covid
../showcase_images/New-CNP-Dataset/validation/pneumonia/person755_bacteria_2659.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1415_bacteria_3629.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1018_virus_1706.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1735_bacteria_4570.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person423_bacteria_1857.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1016_bacteria_2947.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person519_virus_1038.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person332_bacteria_1534.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1609_bacteria_4236.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person786_bacteria_2690.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00021706_005.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person596_bacteria_2441.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person346_virus_708.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person388_virus_777.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1353_bacteria_3446.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1224_virus_2074.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1850_bacteria_4721.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00027784_007.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person459_bacteria_1956.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person39_bacteria_200.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00002572_006.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1446_bacteria_3740.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1216_virus_2062.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person959_bacteria_2884.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person509_bacteria_2146.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1452_virus_2484.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person137_virus_281.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1397_virus_2400.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person479_virus_978.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person458_bacteria_1955.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person48_bacteria_233.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person20_bacteria_66.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person645_virus_1226.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person389_bacteria_1780.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person483_bacteria_2046.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1454_bacteria_3774.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person364_bacteria_1656.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person622_bacteria_2494.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person7_bacteria_29.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1620_bacteria_4272.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person366_virus_746.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person318_bacteria_1474.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1700_bacteria_4500.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person951_bacteria_2876.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person1167_bacteria_3113.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person952_bacteria_2877.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00012158_025.png,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/person12_bacteria_48.jpeg,pneumonia,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/pneumonia/00003248_007.png,pneumonia,pneumonia,True,pneumonia
